2024-09-27 15:55:49,714 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 15:55:50,218 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 15:55:50,218 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:03,790 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:03,858 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:06,734 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:06,734 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:07,129 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:07,129 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:07,322 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:07,322 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:07,322 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:07,391 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:07,391 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
